environmental_effect_of_humans	result_of	experimental_model_of_disease
body_location_or_region	location_of	genetic_function
natural_phenomenon_or_process	result_of	anatomical_abnormality
gene_or_genome	location_of	virus
indicator_reagent_or_diagnostic_aid	causes	injury_or_poisoning
alga	issue_in	biomedical_occupation_or_discipline
clinical_attribute	degree_of	organism_attribute
acquired_abnormality	occurs_in	professional_or_occupational_group
congenital_abnormality	part_of	organism
gene_or_genome	produces	vitamin
social_behavior	associated_with	geographic_area
tissue	produces	neuroreactive_substance_or_biogenic_amine
disease_or_syndrome	result_of	physiologic_function
body_part_organ_or_organ_component	produces	neuroreactive_substance_or_biogenic_amine
organism_function	process_of	animal
antibiotic	interacts_with	chemical
clinical_attribute	associated_with	organism_attribute
professional_or_occupational_group	isa	entity
receptor	affects	cell_function
neoplastic_process	manifestation_of	organ_or_tissue_function
functional_concept	isa	entity
diagnostic_procedure	diagnoses	anatomical_abnormality
neoplastic_process	co-occurs_with	pathologic_function
patient_or_disabled_group	performs	individual_behavior
substance	causes	cell_or_molecular_dysfunction
gene_or_genome	produces	nucleic_acid_nucleoside_or_nucleotide
physiologic_function	affects	plant
chemical	affects	natural_phenomenon_or_process
mental_process	result_of	biologic_function
self_help_or_relief_organization	carries_out	occupational_activity
molecular_function	affects	vertebrate
receptor	causes	injury_or_poisoning
